Id,SalePrice
2732,180350.49328767127
2733,180350.49328767127
2734,180350.49328767127
2735,180350.49328767127
2736,180350.49328767127
2737,180350.49328767127
2738,180350.49328767127
2739,180350.49328767127
2740,180350.49328767127
2741,180350.49328767127
2742,180350.49328767127
2743,180350.49328767127
2744,180350.49328767127
2745,180350.49328767127
2746,180350.49328767127
2747,180350.49328767127
2748,180350.49328767127
2749,180350.49328767127
2750,180350.49328767127
2751,180350.49328767127
2752,180350.49328767127
2753,180350.49328767127
2754,180350.49328767127
2755,180350.49328767127
2756,180350.49328767127
2757,180350.49328767127
2758,180350.49328767127
2759,180350.49328767127
2760,180350.49328767127
2761,180350.49328767127
2762,180350.49328767127
2763,180350.49328767127
2764,180350.49328767127
2765,180350.49328767127
2766,180350.49328767127
2767,180350.49328767127
2768,180350.49328767127
2769,180350.49328767127
2770,180350.49328767127
2771,180350.49328767127
2772,180350.49328767127
2773,180350.49328767127
2774,180350.49328767127
2775,180350.49328767127
2776,180350.49328767127
2777,180350.49328767127
2778,180350.49328767127
2779,180350.49328767127
2780,180350.49328767127
2781,180350.49328767127
2782,180350.49328767127
2783,180350.49328767127
2784,180350.49328767127
2785,180350.49328767127
2786,180350.49328767127
2787,180350.49328767127
2788,180350.49328767127
2789,180350.49328767127
2790,180350.49328767127
2791,180350.49328767127
2792,180350.49328767127
2793,180350.49328767127
2794,180350.49328767127
2795,180350.49328767127
2796,180350.49328767127
2797,180350.49328767127
2798,180350.49328767127
2799,180350.49328767127
2800,180350.49328767127
2801,180350.49328767127
2802,180350.49328767127
2803,180350.49328767127
2804,180350.49328767127
2805,180350.49328767127
2806,180350.49328767127
2807,180350.49328767127
2808,180350.49328767127
2809,180350.49328767127
2810,180350.49328767127
2811,180350.49328767127
2812,180350.49328767127
2813,180350.49328767127
2814,180350.49328767127
2815,180350.49328767127
2816,180350.49328767127
2817,180350.49328767127
2818,180350.49328767127
2819,180350.49328767127
2820,180350.49328767127
2821,180350.49328767127
2822,180350.49328767127
2823,180350.49328767127
2824,180350.49328767127
2825,180350.49328767127
2826,180350.49328767127
2827,180350.49328767127
2828,180350.49328767127
2829,180350.49328767127
2830,180350.49328767127
2831,180350.49328767127
2832,180350.49328767127
2833,180350.49328767127
2834,180350.49328767127
2835,180350.49328767127
2836,180350.49328767127
2837,180350.49328767127
2838,180350.49328767127
2839,180350.49328767127
2840,180350.49328767127
2841,180350.49328767127
2842,180350.49328767127
2843,180350.49328767127
2844,180350.49328767127
2845,180350.49328767127
2846,180350.49328767127
2847,180350.49328767127
2848,180350.49328767127
2849,180350.49328767127
2850,180350.49328767127
2851,180350.49328767127
2852,180350.49328767127
2853,180350.49328767127
2854,180350.49328767127
2855,180350.49328767127
2856,180350.49328767127
2857,180350.49328767127
2858,180350.49328767127
2859,180350.49328767127
2860,180350.49328767127
2861,180350.49328767127
2862,180350.49328767127
2863,180350.49328767127
2864,180350.49328767127
2865,180350.49328767127
2866,180350.49328767127
2867,180350.49328767127
2868,180350.49328767127
2869,180350.49328767127
2870,180350.49328767127
2871,180350.49328767127
2872,180350.49328767127
2873,180350.49328767127
2874,180350.49328767127
2875,180350.49328767127
2876,180350.49328767127
2877,180350.49328767127
2878,180350.49328767127
2879,180350.49328767127
2880,180350.49328767127
2881,180350.49328767127
2882,180350.49328767127
2883,180350.49328767127
2884,180350.49328767127
2885,180350.49328767127
2886,180350.49328767127
2887,180350.49328767127
2888,180350.49328767127
2889,180350.49328767127
2890,180350.49328767127
2891,180350.49328767127
2892,180350.49328767127
2893,180350.49328767127
2894,180350.49328767127
2895,180350.49328767127
2896,180350.49328767127
2897,180350.49328767127
2898,180350.49328767127
2899,180350.49328767127
2900,180350.49328767127
2901,180350.49328767127
2902,180350.49328767127
2903,180350.49328767127
2904,180350.49328767127
2905,180350.49328767127
2906,180350.49328767127
2907,180350.49328767127
2908,180350.49328767127
2909,180350.49328767127
2910,180350.49328767127
2911,180350.49328767127
2912,180350.49328767127
2913,180350.49328767127
2914,180350.49328767127
2915,180350.49328767127
2916,180350.49328767127
2917,180350.49328767127
2918,180350.49328767127
2919,180350.49328767127
